C:/VideoData/UCF101/frame/v_CricketBowling_g20_c05/,69
C:/VideoData/UCF101/frame/v_CricketBowling_g21_c01/,127
C:/VideoData/UCF101/frame/v_CricketBowling_g21_c02/,77
C:/VideoData/UCF101/frame/v_CricketBowling_g21_c03/,79
C:/VideoData/UCF101/frame/v_CricketBowling_g21_c04/,94
C:/VideoData/UCF101/frame/v_CricketBowling_g21_c05/,126
C:/VideoData/UCF101/frame/v_CricketBowling_g21_c06/,83
C:/VideoData/UCF101/frame/v_CricketShot_g15_c01/,63
C:/VideoData/UCF101/frame/v_CricketShot_g15_c02/,92
C:/VideoData/UCF101/frame/v_CricketShot_g15_c03/,86
C:/VideoData/UCF101/frame/v_CricketShot_g15_c04/,65
C:/VideoData/UCF101/frame/v_CricketShot_g15_c05/,66
C:/VideoData/UCF101/frame/v_CricketShot_g15_c06/,75
C:/VideoData/UCF101/frame/v_CricketShot_g15_c07/,96
C:/VideoData/UCF101/frame/v_CricketShot_g16_c01/,104
C:/VideoData/UCF101/frame/v_CricketShot_g16_c02/,100
C:/VideoData/UCF101/frame/v_CricketShot_g16_c03/,98
C:/VideoData/UCF101/frame/v_CricketShot_g16_c04/,73
C:/VideoData/UCF101/frame/v_CricketShot_g16_c05/,47
C:/VideoData/UCF101/frame/v_CricketShot_g16_c06/,57
C:/VideoData/UCF101/frame/v_CricketShot_g16_c07/,50
C:/VideoData/UCF101/frame/v_CricketShot_g17_c01/,105
C:/VideoData/UCF101/frame/v_CricketShot_g17_c02/,96
C:/VideoData/UCF101/frame/v_CricketShot_g17_c03/,106
C:/VideoData/UCF101/frame/v_CricketShot_g17_c04/,90
C:/VideoData/UCF101/frame/v_CricketShot_g17_c05/,95
C:/VideoData/UCF101/frame/v_CricketShot_g17_c06/,88
C:/VideoData/UCF101/frame/v_CricketShot_g18_c01/,62
C:/VideoData/UCF101/frame/v_CricketShot_g18_c02/,85
C:/VideoData/UCF101/frame/v_CricketShot_g18_c03/,71
C:/VideoData/UCF101/frame/v_CricketShot_g18_c04/,67
C:/VideoData/UCF101/frame/v_CricketShot_g18_c05/,77
C:/VideoData/UCF101/frame/v_CricketShot_g19_c01/,61
C:/VideoData/UCF101/frame/v_CricketShot_g19_c02/,55
C:/VideoData/UCF101/frame/v_CricketShot_g19_c03/,81
C:/VideoData/UCF101/frame/v_CricketShot_g19_c04/,84
C:/VideoData/UCF101/frame/v_CricketShot_g19_c05/,87
C:/VideoData/UCF101/frame/v_CricketShot_g20_c01/,133
C:/VideoData/UCF101/frame/v_CricketShot_g20_c02/,125
C:/VideoData/UCF101/frame/v_CricketShot_g20_c03/,136
C:/VideoData/UCF101/frame/v_CricketShot_g20_c04/,136
C:/VideoData/UCF101/frame/v_CricketShot_g20_c05/,62
C:/VideoData/UCF101/frame/v_CricketShot_g20_c06/,89
C:/VideoData/UCF101/frame/v_CricketShot_g20_c07/,101
C:/VideoData/UCF101/frame/v_CricketShot_g21_c01/,46
C:/VideoData/UCF101/frame/v_CricketShot_g21_c02/,79
C:/VideoData/UCF101/frame/v_CricketShot_g21_c03/,53
C:/VideoData/UCF101/frame/v_CricketShot_g21_c04/,70
C:/VideoData/UCF101/frame/v_CricketShot_g21_c05/,56
C:/VideoData/UCF101/frame/v_CricketShot_g21_c06/,101
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g15_c01/,118
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g15_c02/,155
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g15_c03/,100
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g15_c04/,99
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g16_c01/,176
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g16_c02/,198
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g16_c03/,206
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g16_c04/,196
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g17_c01/,185
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g17_c02/,180
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g17_c03/,243
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g17_c04/,140
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g18_c01/,97
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g18_c02/,173
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g18_c03/,82
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g18_c04/,156
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g19_c01/,58
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g19_c02/,49
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g19_c03/,50
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g19_c04/,53
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g20_c01/,289
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g20_c02/,277
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g20_c03/,251
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g20_c04/,276
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g21_c01/,209
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g21_c02/,173
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g21_c03/,170
C:/VideoData/UCF101/frame/v_CuttingInKitchen_g21_c04/,175
C:/VideoData/UCF101/frame/v_Diving_g15_c01/,176
C:/VideoData/UCF101/frame/v_Diving_g15_c02/,201
C:/VideoData/UCF101/frame/v_Diving_g15_c03/,143
C:/VideoData/UCF101/frame/v_Diving_g15_c04/,146
C:/VideoData/UCF101/frame/v_Diving_g15_c05/,210
C:/VideoData/UCF101/frame/v_Diving_g15_c06/,195
C:/VideoData/UCF101/frame/v_Diving_g15_c07/,213
C:/VideoData/UCF101/frame/v_Diving_g16_c01/,310
C:/VideoData/UCF101/frame/v_Diving_g16_c02/,172
C:/VideoData/UCF101/frame/v_Diving_g16_c03/,204
C:/VideoData/UCF101/frame/v_Diving_g16_c04/,111
C:/VideoData/UCF101/frame/v_Diving_g16_c05/,247
C:/VideoData/UCF101/frame/v_Diving_g17_c01/,301
C:/VideoData/UCF101/frame/v_Diving_g17_c02/,153
C:/VideoData/UCF101/frame/v_Diving_g17_c03/,153
C:/VideoData/UCF101/frame/v_Diving_g17_c04/,108
C:/VideoData/UCF101/frame/v_Diving_g18_c01/,256
C:/VideoData/UCF101/frame/v_Diving_g18_c02/,72
C:/VideoData/UCF101/frame/v_Diving_g18_c03/,154
C:/VideoData/UCF101/frame/v_Diving_g18_c04/,136
C:/VideoData/UCF101/frame/v_Diving_g19_c01/,207
C:/VideoData/UCF101/frame/v_Diving_g19_c02/,171
C:/VideoData/UCF101/frame/v_Diving_g19_c03/,171
C:/VideoData/UCF101/frame/v_Diving_g19_c04/,207
C:/VideoData/UCF101/frame/v_Diving_g20_c01/,90
C:/VideoData/UCF101/frame/v_Diving_g20_c02/,111
C:/VideoData/UCF101/frame/v_Diving_g20_c03/,106
C:/VideoData/UCF101/frame/v_Diving_g20_c04/,151
C:/VideoData/UCF101/frame/v_Diving_g20_c05/,92
C:/VideoData/UCF101/frame/v_Diving_g20_c06/,114
C:/VideoData/UCF101/frame/v_Diving_g20_c07/,151
C:/VideoData/UCF101/frame/v_Diving_g21_c01/,143
C:/VideoData/UCF101/frame/v_Diving_g21_c02/,187
C:/VideoData/UCF101/frame/v_Diving_g21_c03/,263
C:/VideoData/UCF101/frame/v_Diving_g21_c04/,322
C:/VideoData/UCF101/frame/v_Diving_g21_c05/,181
C:/VideoData/UCF101/frame/v_Diving_g21_c06/,192
C:/VideoData/UCF101/frame/v_Diving_g21_c07/,182
C:/VideoData/UCF101/frame/v_Drumming_g15_c01/,300
C:/VideoData/UCF101/frame/v_Drumming_g15_c02/,300
C:/VideoData/UCF101/frame/v_Drumming_g15_c03/,300
C:/VideoData/UCF101/frame/v_Drumming_g15_c04/,300
C:/VideoData/UCF101/frame/v_Drumming_g15_c05/,300
C:/VideoData/UCF101/frame/v_Drumming_g15_c06/,300
C:/VideoData/UCF101/frame/v_Drumming_g15_c07/,300
C:/VideoData/UCF101/frame/v_Drumming_g16_c01/,300
C:/VideoData/UCF101/frame/v_Drumming_g16_c02/,300
C:/VideoData/UCF101/frame/v_Drumming_g16_c03/,300
C:/VideoData/UCF101/frame/v_Drumming_g16_c04/,300
C:/VideoData/UCF101/frame/v_Drumming_g16_c05/,300
C:/VideoData/UCF101/frame/v_Drumming_g16_c06/,300
C:/VideoData/UCF101/frame/v_Drumming_g16_c07/,300
C:/VideoData/UCF101/frame/v_Drumming_g17_c01/,300
C:/VideoData/UCF101/frame/v_Drumming_g17_c02/,300
C:/VideoData/UCF101/frame/v_Drumming_g17_c03/,300
C:/VideoData/UCF101/frame/v_Drumming_g17_c04/,300
C:/VideoData/UCF101/frame/v_Drumming_g17_c05/,300
C:/VideoData/UCF101/frame/v_Drumming_g17_c06/,300
C:/VideoData/UCF101/frame/v_Drumming_g17_c07/,300
C:/VideoData/UCF101/frame/v_Drumming_g18_c01/,202
C:/VideoData/UCF101/frame/v_Drumming_g18_c02/,289
C:/VideoData/UCF101/frame/v_Drumming_g18_c03/,259
C:/VideoData/UCF101/frame/v_Drumming_g18_c04/,300
C:/VideoData/UCF101/frame/v_Drumming_g18_c05/,300
C:/VideoData/UCF101/frame/v_Drumming_g18_c06/,300
C:/VideoData/UCF101/frame/v_Drumming_g19_c01/,300
C:/VideoData/UCF101/frame/v_Drumming_g19_c02/,300
C:/VideoData/UCF101/frame/v_Drumming_g19_c03/,300
C:/VideoData/UCF101/frame/v_Drumming_g19_c04/,300
C:/VideoData/UCF101/frame/v_Drumming_g19_c05/,300
C:/VideoData/UCF101/frame/v_Drumming_g19_c06/,300
C:/VideoData/UCF101/frame/v_Drumming_g19_c07/,300
C:/VideoData/UCF101/frame/v_Drumming_g20_c01/,300
C:/VideoData/UCF101/frame/v_Drumming_g20_c02/,300
C:/VideoData/UCF101/frame/v_Drumming_g20_c03/,300
C:/VideoData/UCF101/frame/v_Drumming_g20_c04/,300
C:/VideoData/UCF101/frame/v_Drumming_g20_c05/,300
C:/VideoData/UCF101/frame/v_Drumming_g20_c06/,300
C:/VideoData/UCF101/frame/v_Drumming_g20_c07/,113
C:/VideoData/UCF101/frame/v_Drumming_g21_c01/,300
C:/VideoData/UCF101/frame/v_Drumming_g21_c02/,300
C:/VideoData/UCF101/frame/v_Drumming_g21_c03/,300
C:/VideoData/UCF101/frame/v_Drumming_g21_c04/,300
C:/VideoData/UCF101/frame/v_Drumming_g21_c05/,300
C:/VideoData/UCF101/frame/v_Drumming_g21_c06/,300
C:/VideoData/UCF101/frame/v_Drumming_g21_c07/,300
C:/VideoData/UCF101/frame/v_Fencing_g15_c01/,137
C:/VideoData/UCF101/frame/v_Fencing_g15_c02/,116
C:/VideoData/UCF101/frame/v_Fencing_g15_c03/,137
C:/VideoData/UCF101/frame/v_Fencing_g15_c04/,145
C:/VideoData/UCF101/frame/v_Fencing_g16_c01/,124
C:/VideoData/UCF101/frame/v_Fencing_g16_c02/,125
C:/VideoData/UCF101/frame/v_Fencing_g16_c03/,125
C:/VideoData/UCF101/frame/v_Fencing_g16_c04/,134
C:/VideoData/UCF101/frame/v_Fencing_g17_c01/,139
C:/VideoData/UCF101/frame/v_Fencing_g17_c02/,119
C:/VideoData/UCF101/frame/v_Fencing_g17_c03/,125
C:/VideoData/UCF101/frame/v_Fencing_g17_c04/,114
C:/VideoData/UCF101/frame/v_Fencing_g18_c01/,128
C:/VideoData/UCF101/frame/v_Fencing_g18_c02/,137
C:/VideoData/UCF101/frame/v_Fencing_g18_c03/,137
C:/VideoData/UCF101/frame/v_Fencing_g18_c04/,138
C:/VideoData/UCF101/frame/v_Fencing_g19_c01/,165
C:/VideoData/UCF101/frame/v_Fencing_g19_c02/,146
C:/VideoData/UCF101/frame/v_Fencing_g19_c03/,142
C:/VideoData/UCF101/frame/v_Fencing_g19_c04/,131
C:/VideoData/UCF101/frame/v_Fencing_g20_c01/,124
C:/VideoData/UCF101/frame/v_Fencing_g20_c02/,129
C:/VideoData/UCF101/frame/v_Fencing_g20_c03/,125
C:/VideoData/UCF101/frame/v_Fencing_g20_c04/,126
C:/VideoData/UCF101/frame/v_Fencing_g21_c01/,123
C:/VideoData/UCF101/frame/v_Fencing_g21_c02/,125
C:/VideoData/UCF101/frame/v_Fencing_g21_c03/,135
C:/VideoData/UCF101/frame/v_Fencing_g21_c04/,128
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g15_c01/,93
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g15_c02/,97
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g15_c03/,80
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g15_c04/,71
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g15_c05/,65
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g15_c06/,120
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g16_c01/,186
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g16_c02/,96
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g16_c03/,80
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g16_c04/,96
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g17_c01/,104
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g17_c02/,62
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g17_c03/,48
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g17_c04/,83
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g18_c01/,62
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g18_c02/,86
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g18_c03/,101
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g18_c04/,95
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g19_c01/,86
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g19_c02/,127
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g19_c03/,99
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g19_c04/,76
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g20_c01/,101
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g20_c02/,99
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g20_c03/,114
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g20_c04/,101
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g21_c01/,97
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g21_c02/,99
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g21_c03/,122
C:/VideoData/UCF101/frame/v_FieldHockeyPenalty_g21_c04/,87
C:/VideoData/UCF101/frame/v_FloorGymnastics_g15_c01/,152
C:/VideoData/UCF101/frame/v_FloorGymnastics_g15_c02/,197
C:/VideoData/UCF101/frame/v_FloorGymnastics_g15_c03/,163
C:/VideoData/UCF101/frame/v_FloorGymnastics_g15_c04/,150
C:/VideoData/UCF101/frame/v_FloorGymnastics_g15_c05/,161
C:/VideoData/UCF101/frame/v_FloorGymnastics_g15_c06/,166
C:/VideoData/UCF101/frame/v_FloorGymnastics_g16_c01/,177
C:/VideoData/UCF101/frame/v_FloorGymnastics_g16_c02/,180
C:/VideoData/UCF101/frame/v_FloorGymnastics_g16_c03/,144
C:/VideoData/UCF101/frame/v_FloorGymnastics_g16_c04/,165
C:/VideoData/UCF101/frame/v_FloorGymnastics_g17_c01/,175
C:/VideoData/UCF101/frame/v_FloorGymnastics_g17_c02/,175
C:/VideoData/UCF101/frame/v_FloorGymnastics_g17_c03/,150
C:/VideoData/UCF101/frame/v_FloorGymnastics_g17_c04/,165
C:/VideoData/UCF101/frame/v_FloorGymnastics_g17_c05/,175
C:/VideoData/UCF101/frame/v_FloorGymnastics_g17_c06/,150
C:/VideoData/UCF101/frame/v_FloorGymnastics_g18_c01/,222
C:/VideoData/UCF101/frame/v_FloorGymnastics_g18_c02/,140
C:/VideoData/UCF101/frame/v_FloorGymnastics_g18_c03/,221
C:/VideoData/UCF101/frame/v_FloorGymnastics_g18_c04/,178
C:/VideoData/UCF101/frame/v_FloorGymnastics_g18_c05/,114
C:/VideoData/UCF101/frame/v_FloorGymnastics_g18_c06/,156
C:/VideoData/UCF101/frame/v_FloorGymnastics_g18_c07/,105
C:/VideoData/UCF101/frame/v_FloorGymnastics_g19_c01/,139
C:/VideoData/UCF101/frame/v_FloorGymnastics_g19_c02/,99
C:/VideoData/UCF101/frame/v_FloorGymnastics_g19_c03/,173
C:/VideoData/UCF101/frame/v_FloorGymnastics_g19_c04/,120
C:/VideoData/UCF101/frame/v_FloorGymnastics_g20_c01/,135
C:/VideoData/UCF101/frame/v_FloorGymnastics_g20_c02/,171
C:/VideoData/UCF101/frame/v_FloorGymnastics_g20_c03/,147
C:/VideoData/UCF101/frame/v_FloorGymnastics_g20_c04/,138
C:/VideoData/UCF101/frame/v_FloorGymnastics_g20_c05/,118
C:/VideoData/UCF101/frame/v_FloorGymnastics_g21_c01/,136
C:/VideoData/UCF101/frame/v_FloorGymnastics_g21_c02/,114
C:/VideoData/UCF101/frame/v_FloorGymnastics_g21_c03/,181
C:/VideoData/UCF101/frame/v_FloorGymnastics_g21_c04/,197
C:/VideoData/UCF101/frame/v_FloorGymnastics_g21_c05/,168
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g15_c01/,86
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g15_c02/,123
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g15_c03/,78
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g15_c04/,82
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g16_c01/,91
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g16_c02/,90
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g16_c03/,101
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g16_c04/,120
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g16_c05/,68
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g16_c06/,118
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g17_c01/,135
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g17_c02/,107
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g17_c03/,152
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g17_c04/,146
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g17_c05/,129
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g18_c01/,109
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g18_c02/,136
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g18_c03/,94
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g18_c04/,74
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g18_c05/,100
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g19_c01/,73
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g19_c02/,96
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g19_c03/,98
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g19_c04/,93
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g19_c05/,151
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g19_c06/,131
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g20_c01/,76
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g20_c02/,111
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g20_c03/,75
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g20_c04/,131
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g20_c05/,86
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g20_c06/,97
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g21_c01/,144
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g21_c02/,109
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g21_c03/,138
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g21_c04/,82
C:/VideoData/UCF101/frame/v_FrisbeeCatch_g21_c05/,88
C:/VideoData/UCF101/frame/v_FrontCrawl_g15_c01/,75
C:/VideoData/UCF101/frame/v_FrontCrawl_g15_c02/,75
C:/VideoData/UCF101/frame/v_FrontCrawl_g15_c03/,75
C:/VideoData/UCF101/frame/v_FrontCrawl_g15_c04/,123
C:/VideoData/UCF101/frame/v_FrontCrawl_g16_c01/,125
C:/VideoData/UCF101/frame/v_FrontCrawl_g16_c02/,126
C:/VideoData/UCF101/frame/v_FrontCrawl_g16_c03/,125
C:/VideoData/UCF101/frame/v_FrontCrawl_g16_c04/,127
C:/VideoData/UCF101/frame/v_FrontCrawl_g17_c01/,155
C:/VideoData/UCF101/frame/v_FrontCrawl_g17_c02/,152
C:/VideoData/UCF101/frame/v_FrontCrawl_g17_c03/,235
C:/VideoData/UCF101/frame/v_FrontCrawl_g17_c04/,178
C:/VideoData/UCF101/frame/v_FrontCrawl_g17_c05/,161
C:/VideoData/UCF101/frame/v_FrontCrawl_g17_c06/,105
C:/VideoData/UCF101/frame/v_FrontCrawl_g17_c07/,150
C:/VideoData/UCF101/frame/v_FrontCrawl_g18_c01/,101
C:/VideoData/UCF101/frame/v_FrontCrawl_g18_c02/,103
C:/VideoData/UCF101/frame/v_FrontCrawl_g18_c03/,101
C:/VideoData/UCF101/frame/v_FrontCrawl_g18_c04/,104
C:/VideoData/UCF101/frame/v_FrontCrawl_g18_c05/,101
C:/VideoData/UCF101/frame/v_FrontCrawl_g18_c06/,103
C:/VideoData/UCF101/frame/v_FrontCrawl_g18_c07/,75
C:/VideoData/UCF101/frame/v_FrontCrawl_g19_c01/,87
C:/VideoData/UCF101/frame/v_FrontCrawl_g19_c02/,80
C:/VideoData/UCF101/frame/v_FrontCrawl_g19_c03/,96
C:/VideoData/UCF101/frame/v_FrontCrawl_g19_c04/,90
C:/VideoData/UCF101/frame/v_FrontCrawl_g20_c01/,142
C:/VideoData/UCF101/frame/v_FrontCrawl_g20_c02/,206
C:/VideoData/UCF101/frame/v_FrontCrawl_g20_c03/,233
C:/VideoData/UCF101/frame/v_FrontCrawl_g20_c04/,213
C:/VideoData/UCF101/frame/v_FrontCrawl_g20_c05/,223
C:/VideoData/UCF101/frame/v_FrontCrawl_g20_c06/,222
C:/VideoData/UCF101/frame/v_FrontCrawl_g20_c07/,243
C:/VideoData/UCF101/frame/v_FrontCrawl_g21_c01/,170
C:/VideoData/UCF101/frame/v_FrontCrawl_g21_c02/,172
C:/VideoData/UCF101/frame/v_FrontCrawl_g21_c03/,132
C:/VideoData/UCF101/frame/v_FrontCrawl_g21_c04/,138
C:/VideoData/UCF101/frame/v_FrontCrawl_g21_c05/,126
C:/VideoData/UCF101/frame/v_FrontCrawl_g21_c06/,112
C:/VideoData/UCF101/frame/v_GolfSwing_g15_c01/,216
C:/VideoData/UCF101/frame/v_GolfSwing_g15_c02/,259
C:/VideoData/UCF101/frame/v_GolfSwing_g15_c03/,164
C:/VideoData/UCF101/frame/v_GolfSwing_g15_c04/,231
C:/VideoData/UCF101/frame/v_GolfSwing_g16_c01/,122
C:/VideoData/UCF101/frame/v_GolfSwing_g16_c02/,84
C:/VideoData/UCF101/frame/v_GolfSwing_g16_c03/,125
C:/VideoData/UCF101/frame/v_GolfSwing_g16_c04/,129
C:/VideoData/UCF101/frame/v_GolfSwing_g17_c01/,73
C:/VideoData/UCF101/frame/v_GolfSwing_g17_c02/,125
C:/VideoData/UCF101/frame/v_GolfSwing_g17_c03/,78
C:/VideoData/UCF101/frame/v_GolfSwing_g17_c04/,82
C:/VideoData/UCF101/frame/v_GolfSwing_g17_c05/,156
C:/VideoData/UCF101/frame/v_GolfSwing_g17_c06/,143
C:/VideoData/UCF101/frame/v_GolfSwing_g17_c07/,200
C:/VideoData/UCF101/frame/v_GolfSwing_g18_c01/,155
C:/VideoData/UCF101/frame/v_GolfSwing_g18_c02/,140
C:/VideoData/UCF101/frame/v_GolfSwing_g18_c03/,115
C:/VideoData/UCF101/frame/v_GolfSwing_g18_c04/,97
C:/VideoData/UCF101/frame/v_GolfSwing_g18_c05/,641
C:/VideoData/UCF101/frame/v_GolfSwing_g18_c06/,385
C:/VideoData/UCF101/frame/v_GolfSwing_g19_c01/,201
C:/VideoData/UCF101/frame/v_GolfSwing_g19_c02/,111
C:/VideoData/UCF101/frame/v_GolfSwing_g19_c03/,190
C:/VideoData/UCF101/frame/v_GolfSwing_g19_c04/,149
C:/VideoData/UCF101/frame/v_GolfSwing_g19_c05/,288
C:/VideoData/UCF101/frame/v_GolfSwing_g19_c06/,295
C:/VideoData/UCF101/frame/v_GolfSwing_g20_c01/,229
C:/VideoData/UCF101/frame/v_GolfSwing_g20_c02/,152
C:/VideoData/UCF101/frame/v_GolfSwing_g20_c03/,119
C:/VideoData/UCF101/frame/v_GolfSwing_g20_c04/,121
C:/VideoData/UCF101/frame/v_GolfSwing_g20_c05/,217
C:/VideoData/UCF101/frame/v_GolfSwing_g20_c06/,239
C:/VideoData/UCF101/frame/v_GolfSwing_g20_c07/,134
C:/VideoData/UCF101/frame/v_GolfSwing_g21_c01/,159
C:/VideoData/UCF101/frame/v_GolfSwing_g21_c02/,97
C:/VideoData/UCF101/frame/v_GolfSwing_g21_c03/,110
C:/VideoData/UCF101/frame/v_GolfSwing_g21_c04/,170
C:/VideoData/UCF101/frame/v_GolfSwing_g21_c05/,193
C:/VideoData/UCF101/frame/v_GolfSwing_g21_c06/,146
C:/VideoData/UCF101/frame/v_Haircut_g15_c01/,170
C:/VideoData/UCF101/frame/v_Haircut_g15_c02/,116
C:/VideoData/UCF101/frame/v_Haircut_g15_c03/,203
C:/VideoData/UCF101/frame/v_Haircut_g15_c04/,303
C:/VideoData/UCF101/frame/v_Haircut_g16_c01/,102
C:/VideoData/UCF101/frame/v_Haircut_g16_c02/,109
C:/VideoData/UCF101/frame/v_Haircut_g16_c03/,145
C:/VideoData/UCF101/frame/v_Haircut_g16_c04/,138
C:/VideoData/UCF101/frame/v_Haircut_g16_c05/,132
C:/VideoData/UCF101/frame/v_Haircut_g17_c01/,121
C:/VideoData/UCF101/frame/v_Haircut_g17_c02/,127
C:/VideoData/UCF101/frame/v_Haircut_g17_c03/,131
C:/VideoData/UCF101/frame/v_Haircut_g17_c04/,147
C:/VideoData/UCF101/frame/v_Haircut_g18_c01/,264
C:/VideoData/UCF101/frame/v_Haircut_g18_c02/,227
C:/VideoData/UCF101/frame/v_Haircut_g18_c03/,264
C:/VideoData/UCF101/frame/v_Haircut_g18_c04/,264
C:/VideoData/UCF101/frame/v_Haircut_g18_c05/,251
C:/VideoData/UCF101/frame/v_Haircut_g19_c01/,252
C:/VideoData/UCF101/frame/v_Haircut_g19_c02/,261
C:/VideoData/UCF101/frame/v_Haircut_g19_c03/,256
C:/VideoData/UCF101/frame/v_Haircut_g19_c04/,273
C:/VideoData/UCF101/frame/v_Haircut_g19_c05/,253
C:/VideoData/UCF101/frame/v_Haircut_g19_c06/,249
C:/VideoData/UCF101/frame/v_Haircut_g20_c01/,250
C:/VideoData/UCF101/frame/v_Haircut_g20_c02/,261
C:/VideoData/UCF101/frame/v_Haircut_g20_c03/,235
C:/VideoData/UCF101/frame/v_Haircut_g20_c04/,249
C:/VideoData/UCF101/frame/v_Haircut_g20_c05/,201
C:/VideoData/UCF101/frame/v_Haircut_g20_c06/,237
C:/VideoData/UCF101/frame/v_Haircut_g20_c07/,284
C:/VideoData/UCF101/frame/v_Haircut_g21_c01/,205
C:/VideoData/UCF101/frame/v_Haircut_g21_c02/,195
C:/VideoData/UCF101/frame/v_Haircut_g21_c03/,200
